Id,Price
725,162743.72968521577
15856,224267.25093271438
5480,190428.16576535284
15664,361442.55708644725
14275,140777.2386192418
7633,214811.75804245452
13329,180229.6599815287
5502,228421.740700931
4220,296624.35168650135
11538,208831.76939849192
15975,264056.1570027376
3310,214212.08020404354
9286,150129.7894558585
11260,184651.22030688415
5214,103187.62130206266
11307,191389.21041782002
13543,350370.056224796
615,189910.79225532847
3495,228298.69241356148
2321,234679.73677486627
12046,189375.95471018375
16688,160276.73060962293
12694,228699.8371381958
783,149414.7921742959
8968,168123.2403555588
13454,181247.02993343258
12190,281762.94136182585
11160,116003.66440038996
10291,200846.05177371547
891,285653.05263432476
2982,177183.5535039007
3818,248873.93743388227
2449,191247.1146517003
8317,169751.2290352137
4922,185335.7576925358
1257,239424.71473728397
9348,240149.51321425004
4176,178042.7276137076
10704,170719.3472795151
6624,119283.46043491527
5428,187699.16493388684
12749,164784.0101817092
8994,162034.29177358965
11513,145083.19522426688
3047,190840.15111732826
9519,207541.4253972232
12309,240660.45684183357
14081,277224.8431679691
8334,248602.54067682594
6343,184242.73440716244
14788,128038.67490305251
15748,316116.5616718927
153,243457.17487849915
14149,190418.36055703706
269,206976.34595728302
5452,134445.46156412966
721,162199.7080256885
5079,343809.0081072901
2831,113931.20020256357
10614,107808.24556247
10131,277774.352789405
9996,324096.0605921778
3061,203668.08401234567
11733,323694.05833838147
3726,248876.32703985774
10929,220723.57145107232
9011,210986.50169299607
16182,262262.84177396126
4976,178004.6168216298
9897,244112.70513914293
1872,156952.46022520156
9205,406682.4416073914
5403,401898.780420403
14074,212232.4953507504
6268,153547.03794848983
14232,172424.89511568303
8532,250653.63053163883
7034,333667.84535458544
6553,489558.8859844968
3133,175803.6944320937
8596,204286.44982120558
12389,252489.65079651625
14462,177804.27895966163
8860,343054.889211709
8377,282719.9248430335
6367,320623.93637517595
6917,257868.95088034146
4216,190507.5126617628
5806,167522.8358304802
5438,184197.33751522607
6632,193553.97630480785
2650,152640.4992791962
5396,217964.03146183034
4044,145706.7188111593
1345,210716.6032529312
856,173908.55694267238
12791,260835.15290555506
12499,214605.08641921423
12249,127967.67599028918
14641,132470.6112116086
1919,152510.6335370041
7848,208621.34729915427
10749,186010.36727552707
15554,183792.4693993605
15834,196975.34161100473
1355,141952.8461042932
15451,176248.0496696303
12401,209504.2337338498
10290,170805.84518259918
9462,116901.36357633349
3103,243291.83848823982
3420,149953.8029134725
12262,242344.63912157327
5032,139009.3595561443
8949,305871.8079806584
15567,230137.44928102745
16389,167844.13708202203
7809,88263.84285380169
8990,154516.0580731983
16089,239457.2872364717
12743,98319.06789407108
5132,117489.21044710765
1619,267548.1242762441
2428,105781.02288525332
16741,159933.64447799977
13193,217581.8361844615
12588,497346.53579977585
5067,173837.70356631782
14685,125391.32537402188
2292,190347.31970871237
5746,117960.77988451606
12578,159163.27318191883
14834,178910.1386970428
2147,171998.1705954817
8222,129659.19672340769
10419,275690.76841268584
11492,218675.09323655497
3006,213777.02937282738
8761,199111.03380165726
15371,368029.4896045661
16367,156378.8068615165
6317,276156.4618799499
10878,272465.2691503637
3895,152378.54964946926
8041,171914.4919914639
13428,459307.64686188643
14669,165466.09596257994
1006,173758.08649644855
12271,179856.0880248086
3764,400980.7818680054
7675,206021.08143740686
11709,279594.2901369081
8629,148808.2699836566
1105,351951.44565473194
6096,185606.04132522014
11727,211567.07131794502
5157,184531.61674370422
3679,151073.72970103295
1755,130298.34937239444
7391,159910.8715580314
7425,100906.64920655136
6882,404816.64310963446
10752,364408.3139462209
7472,199597.7049619811
14320,97307.08794532006
9596,162816.2250931357
5317,214175.74055219506
7378,89379.60812156499
16154,180187.7565530744
3464,197840.98390553254
4197,238671.04677113003
9477,118172.9824295685
12705,189475.7953585943
16426,202307.6802182755
1481,65838.29152647087
9946,259834.955493293
12025,207092.02326369716
5341,244303.4582374745
9923,294611.08798431914
7953,263458.17863974936
11066,261432.9448219161
5037,172110.20973903188
2509,190767.7876424463
4937,316678.0661160608
12089,384902.43016805133
4964,178171.93144175218
16500,264749.23726953706
4625,141602.49499937025
2363,410565.97341668373
8148,185282.4611669349
3804,179795.45470347835
4584,153137.66118585574
10694,103754.32540423369
2691,176023.27050183297
2983,235057.33944684186
13563,340215.651288894
10747,217680.65763853936
1721,193426.72228223184
2789,280266.28366888047
7214,262532.21937653085
8659,228783.8935881192
5107,324732.54650043714
3843,229887.32697950423
14610,412684.27917401306
15505,162307.49006898468
5060,263959.8886395712
16055,238884.47995422382
14963,197152.2048432594
4118,152627.80803785095
1672,202183.3770462708
3209,175190.98393690356
16515,142497.15873044863
973,168690.24104325444
12529,181828.36317040867
5896,117407.95209594804
5450,286637.07314745587
3249,171646.9505391394
8911,181966.36778897874
5898,230039.92901634562
1024,172151.96524751984
4766,216447.29776112933
15804,190576.828788063
14303,201027.1762270757
10707,175317.65196721375
6605,196149.24890098572
1138,364234.74451479444
14088,395194.2123840305
9154,189815.72772670334
8190,203975.52405225043
398,291116.79692871333
13302,226783.59555141823
9696,151287.4648429136
16786,129118.34559414764
16230,213794.89904589846
6552,183732.14293002305
923,226312.60853825606
9602,344005.1461165711
5857,260030.40359931308
8120,173568.88930029672
7134,188633.1145350776
11726,169453.82515399304
8069,117643.21055482306
12420,169393.30422991465
8604,183518.98854547244
4854,307672.78323250194
12212,175531.34722260252
12099,341506.0794388803
3882,410169.05295726476
6995,293861.08061376197
10172,220196.16868248882
11672,339067.4763464227
12897,278887.2270870169
16097,183384.36515952187
6779,298205.45011246443
11199,192794.01539267797
10816,387176.01874248893
143,393305.44175006135
5399,259916.5094647244
3286,154272.0075756418
13706,221238.704923651
1935,392149.7450368185
16000,190967.92835303873
2860,211071.02273867236
11407,184168.7380925257
16378,278495.7641700629
